,chnm,Classification,CmaxStand,NAS,testname,EC,testtarget,tgt_abbr
873,nilutamide,MostDILI Drugs,7.2504,-1.498881544,NVS_NR_hPR_Row590,18.11789075,steroidal,PGR
874,sulfasalazine,MostDILI Drugs,15.0603,-0.73077238,NVS_NR_hPR_Row590,26.06595127,steroidal,PGR
875,oxytetracycline,AmbiDILIDrugs,3.2578,0.357039961,NVS_NR_hPXR_Row1035,2.094635215,pregnane x receptor,NR1I2
876,disulfiram,MostDILI Drugs,5.4,0.796805874,NVS_NR_hPXR_Row1035,1.097248279,pregnane x receptor,NR1I2
877,oxytetracycline,AmbiDILIDrugs,3.2578,-1.447998427,NVS_NR_hRAR_Antagonist_Row1036,7.975089275,androgen receptor,AR
878,estrone,AmbiDILIDrugs,0.0218,0.593693761,NVS_NR_mERa_Row618,0.008857476,estrogen receptor,ESR1
879,ergocalciferol,NoDILI Drugs,0.05,0.1214761,NVS_NR_mERa_Row618,0.043926195,estrogen receptor,ESR1
880,bicalutamide,MostDILI Drugs,1.9704,0.984573823,NVS_NR_mERa_Row618,0.030395738999999998,estrogen receptor ,ESR1
881,ketoconazole,MostDILI Drugs,7.0,-2.186476624,NVS_NR_mERa_Row618,22.30533637,steroidal,ESR1
882,tamoxifen,MostDILI Drugs,0.1712,0.41293304299999994,NVS_NR_mERa_Row618,0.100505863,steroidal,ESR1
883,oxytetracycline,AmbiDILIDrugs,3.2578,-1.02195849,NVS_NR_rAR_Row591,6.58713637,androgen receptor,AR
884,progesterone,LessDILIDrugs,0.1927,0.201567379,NVS_NR_rAR_Row591,0.15385796599999998,androgen receptor,AR
885,spironolactone,LessDILIDrugs,0.12,-1.254539667,NVS_NR_rAR_Row591,0.27054476,androgen receptor,AR
886,tetracycline,LessDILIDrugs,27.8172,0.29665774899999997,NVS_NR_rAR_Row591,19.56501207,androgen receptor,AR
887,bicalutamide,MostDILI Drugs,1.9704,0.328714203,NVS_NR_rAR_Row591,1.3227015340000001,androgen receptor,AR
888,nilutamide,MostDILI Drugs,7.2504,-1.6616207040000002,NVS_NR_rAR_Row591,19.29781475,androgen receptor,AR
889,norethindrone,AmbiDILIDrugs,0.0328,-2.505432134,NVS_NR_rAR_Row591,0.114978174,steroidal,AR
890,prednisone,LessDILIDrugs,0.0684,-1.5523951319999998,NVS_NR_rMR_Row592,0.174583827,steroidal,NR3C2
891,progesterone,LessDILIDrugs,0.1927,0.163944883,NVS_NR_rMR_Row592,0.16110782099999998,steroidal,NR3C2
892,spironolactone,LessDILIDrugs,0.12,0.197152625,NVS_NR_rMR_Row592,0.096341685,steroidal,NR3C2
893,haloperidol,LessDILIDrugs,0.053,0.962620623,NVS_OR_gSIGMA_NonSelective_Row140,0.001981107,chaperone,SIGMAR1
894,pyrimethamine,LessDILIDrugs,3.2889,-0.175288995,NVS_OR_gSIGMA_NonSelective_Row140,3.865407977,chaperone,SIGMAR1
895,disulfiram,MostDILI Drugs,5.4,-2.9986320589999997,NVS_OR_gSIGMA_NonSelective_Row140,21.59261312,chaperone,SIGMAR1
896,tamoxifen,MostDILI Drugs,0.1712,-2.009967541,NVS_OR_gSIGMA_NonSelective_Row140,0.515306443,chaperone,SIGMAR1
897,dapsone,LessDILIDrugs,6.0007,-2.204828,NVS_TR_DAT_Row593,19.23121138,dopamine active transporter,SLC6A3
898,pyrimethamine,LessDILIDrugs,3.2889,0.6143695929999999,NVS_TR_DAT_Row593,1.268299844,neurotransmitter transporter,SLC6A3
899,dapsone,LessDILIDrugs,6.0007,0.06414107,NVS_TR_DAT_Row594,5.615808684,dopamine active transporter,SLC6A3
900,disulfiram,MostDILI Drugs,5.4,-1.4921873630000002,NVS_TR_DAT_Row594,13.45781176,dopamine transporter,SLC6A3
901,fenofibrate,LessDILIDrugs,4.1016,-1.871970743,NVS_TR_DAT_Row594,11.7796752,neurotransmitter transporter,SLC6A3
902,pyrimethamine,LessDILIDrugs,3.2889,0.771716033,NVS_TR_DAT_Row594,0.75080314,neurotransmitter transporter,SLC6A3
903,indomethacin,MostDILI Drugs,5.5899,-0.8186109970000001,NVS_TR_DAT_Row594,10.16585361,neurotransmitter transporter,SLC6A3
904,ketoconazole,MostDILI Drugs,7.0,-0.82631635,NVS_TR_DAT_Row594,12.78421445,neurotransmitter transporter,SLC6A3
905,disulfiram,MostDILI Drugs,5.4,-2.60328107,NVS_TR_hAdoT_Row1040,19.45771778,AdoT,SLC29A1
906,celecoxib,LessDILIDrugs,1.8328,-0.054046594,NVS_TR_hNET_Row595,1.931856597,norepinephrine transporter,SLC6A2
907,pyrimethamine,LessDILIDrugs,3.2889,0.25304297600000003,NVS_TR_hNET_Row595,2.456666956,norepinephrine transporter,SLC6A2
908,disulfiram,MostDILI Drugs,5.4,0.943503593,NVS_TR_hNET_Row595,0.305080599,norepinephrine transporter,SLC6A2
909,ketoconazole,MostDILI Drugs,7.0,-0.575071491,NVS_TR_hNET_Row595,11.02550044,norepinephrine transporter,SLC6A2
910,ketoconazole,MostDILI Drugs,7.0,0.845668269,NVS_TR_hSERT_Row1041,1.080322118,neurotransmitter transporter,SLC6A4
911,erythromycin,MostDILI Drugs,11.0,0.41408937100000004,NVS_TR_rAdoT_Row1042,6.445016917999999,AdoT,SLC29A1
912,pyrimethamine,LessDILIDrugs,3.2889,-1.893307831,NVS_TR_rNET_Row1043,9.515800124,neurotransmitter transporter,SLC6A2
913,pyrimethamine,LessDILIDrugs,3.2889,-2.419233707,NVS_TR_rSERT_Row596,11.24551774,neurotransmitter transporter,SLC6A4
914,estrone,AmbiDILIDrugs,0.0218,-0.445393394,OT_AR_ARELUC_AG_1440_Row1044,0.031509576,androgen receptor,AR
915,progesterone,LessDILIDrugs,0.1927,-0.239336694,OT_AR_ARELUC_AG_1440_Row1044,0.23882018100000002,androgen receptor,AR
916,ranitidine,LessDILIDrugs,1.7908,0.525535169,OT_AR_ARELUC_AG_1440_Row1044,0.8496716190000001,androgen receptor,AR
917,spironolactone,LessDILIDrugs,0.12,0.918872725,OT_AR_ARELUC_AG_1440_Row1044,0.009735273000000001,androgen receptor,AR
918,theophylline,NoDILI Drugs,85.0,0.9935795409999999,OT_AR_ARELUC_AG_1440_Row1044,0.545739023,androgen receptor,AR
919,norethindrone,AmbiDILIDrugs,0.0328,0.999085366,OT_AR_ARELUC_AG_1440_Row1044,2.9999999999999997e-05,steroidal,AR
920,norethindrone,AmbiDILIDrugs,0.0328,0.8016753659999999,OT_AR_ARSRC1_0480_Row1045,0.006505048,steroidal,AR
921,progesterone,LessDILIDrugs,0.1927,0.612247494,OT_AR_ARSRC1_0480_Row1045,0.074719908,steroidal,AR
922,spironolactone,LessDILIDrugs,0.12,0.461685842,OT_AR_ARSRC1_0480_Row1045,0.06459769900000001,steroidal,AR
923,bicalutamide,MostDILI Drugs,1.9704,-3.098394362,OT_AR_ARSRC1_0480_Row1045,8.075476251,steroidal,AR
924,disulfiram,MostDILI Drugs,5.4,-3.1304892939999998,OT_AR_ARSRC1_0480_Row1045,22.30464219,steroidal,AR
925,nilutamide,MostDILI Drugs,7.2504,-2.155332624,OT_AR_ARSRC1_0480_Row1045,22.87742366,steroidal,AR
926,norethindrone,AmbiDILIDrugs,0.0328,0.8482646340000001,OT_AR_ARSRC1_0960_Row124,0.00497692,steroidal,AR
927,progesterone,LessDILIDrugs,0.1927,-1.7580281269999998,OT_AR_ARSRC1_0960_Row124,0.53147202,steroidal,AR
928,spironolactone,LessDILIDrugs,0.12,0.089509517,OT_AR_ARSRC1_0960_Row124,0.10925885800000001,steroidal,AR
929,nilutamide,MostDILI Drugs,7.2504,-0.592249688,OT_AR_ARSRC1_0960_Row124,11.54444714,steroidal,AR
931,tamoxifen,MostDILI Drugs,0.1712,-1.771646887,OT_ER_ERaERa_0480_Row1046,0.47450594700000004,steroidal,ESR1
932,estrone,AmbiDILIDrugs,0.0218,-2.868326743,OT_ER_ERaERb_0480_Row1048,0.084329523,estrogen receptor,ESR1
933,tamoxifen,MostDILI Drugs,0.1712,-0.983334433,OT_ER_ERaERb_0480_Row1048,0.339546855,estrogen receptor,ESR1
934,estrone,AmbiDILIDrugs,0.0218,-2.423050596,OT_ER_ERaERb_1440_Row1049,0.07462250299999999,estrogen receptor,ESR1
935,tamoxifen,MostDILI Drugs,0.1712,-0.959155619,OT_ER_ERaERb_1440_Row1049,0.335407442,estrogen receptor,ESR1
936,bicalutamide,MostDILI Drugs,1.9704,-1.96374502,OT_ER_ERaERb_1440_Row1049,5.839763187999999,estrogen receptor ,ESR1
937,estrone,AmbiDILIDrugs,0.0218,-1.032439954,OT_ER_ERbERb_0480_Row1050,0.044307190999999996,estrogen receptor,ESR2
938,tamoxifen,MostDILI Drugs,0.1712,-1.907169638,OT_ER_ERbERb_0480_Row1050,0.49770744200000006,steroidal,ESR2
939,estrone,AmbiDILIDrugs,0.0218,-1.18010445,OT_ER_ERbERb_1440_Row1051,0.047526277,estrogen receptor,ESR1
940,bicalutamide,MostDILI Drugs,1.9704,-0.146211244,OT_ER_ERbERb_1440_Row1051,2.258494636,estrogen receptor ,ESR1
941,tamoxifen,MostDILI Drugs,0.1712,0.33634226100000003,OT_ER_ERbERb_1440_Row1051,0.113618205,steroidal,ESR2
942,estrone,AmbiDILIDrugs,0.0218,0.9499137609999999,OT_ERa_EREGFP_0120_Row1052,0.00109188,estrogen receptor,ESR1
943,tamoxifen,MostDILI Drugs,0.1712,-0.33907262299999996,OT_ERa_EREGFP_0120_Row1052,0.229249233,estrogen receptor,ESR1
944,estrone,AmbiDILIDrugs,0.0218,0.98793578,OT_ERa_EREGFP_0480_Row1053,0.000263,estrogen receptor,ESR1
945,tamoxifen,MostDILI Drugs,0.1712,-0.178539632,OT_ERa_EREGFP_0480_Row1053,0.201765985,estrogen receptor,ESR1
946,clofibrate,LessDILIDrugs,407.911,0.825840612,OT_FXR_FXRSRC1_0480_Row94,71.04152994,non-steroidal,NR1H4
947,fenofibrate,LessDILIDrugs,4.1016,-1.6210355669999998,OT_FXR_FXRSRC1_0480_Row94,10.75043948,non-steroidal,NR1H4
948,ketoconazole,MostDILI Drugs,7.0,0.276282492,OT_FXR_FXRSRC1_0480_Row94,5.066022558,non-steroidal,NR1H4
950,valproic acid,MostDILI Drugs,540.0,0.8361068709999999,OT_FXR_FXRSRC1_0480_Row94,88.50228985,non-steroidal,NR1H4
951,carbamazepine,MostDILI Drugs,25.8176,0.852773935,OT_FXR_FXRSRC1_1440_Row1054,3.8010236639999997,non-steroidal,NR1H4
952,valproic acid,MostDILI Drugs,540.0,0.838752429,OT_NURR1_NURR1RXRa_0480_Row161,87.07368832,other nuclear receptor,NURR1RXR
955,clofibrate,LessDILIDrugs,407.911,0.898257058,Tanguay_ZF_120hpf_ActivityScore_Row1057,41.50206518,ZF_ActivityScore,zf_activityscore
956,simvastatin,LessDILIDrugs,0.0824,-3.380835631,Tanguay_ZF_120hpf_ActivityScore_Row1057,0.360980856,ZF_ActivityScore,zf_activityscore
957,carbamazepine,MostDILI Drugs,25.8176,0.837603647,Tanguay_ZF_120hpf_ActivityScore_Row1057,4.192684073,ZF_ActivityScore,zf_activityscore
958,disulfiram,MostDILI Drugs,5.4,0.8349858720000001,Tanguay_ZF_120hpf_ActivityScore_Row1057,0.891076291,ZF_ActivityScore,zf_activityscore
959,clofibrate,LessDILIDrugs,407.911,0.78712478,Tanguay_ZF_120hpf_AXIS_up_Row1056,86.83414373,ZF_AXIS,zf_axis
960,disulfiram,MostDILI Drugs,5.4,0.940437984,Tanguay_ZF_120hpf_AXIS_up_Row1056,0.321634887,ZF_AXIS,zf_axis
961,disulfiram,MostDILI Drugs,5.4,0.8600680709999999,Tanguay_ZF_120hpf_BRAI_up_Row1058,0.7556324179999999,ZF_BRAI,zf_brai
962,clofibrate,LessDILIDrugs,407.911,0.6885275759999999,Tanguay_ZF_120hpf_CFIN_up_Row1059,127.0530279,ZF_CFIN,zf_cfin
963,disulfiram,MostDILI Drugs,5.4,-0.331988948,Tanguay_ZF_120hpf_CIRC_up_Row1060,7.192740317999999,ZF_CIRC,ZF4
964,disulfiram,MostDILI Drugs,5.4,0.85626468,Tanguay_ZF_120hpf_EYE_up_Row1061,0.776170728,ZF_EYE,zf_eye
965,disulfiram,MostDILI Drugs,5.4,0.811968384,Tanguay_ZF_120hpf_JAW_up_Row1062,1.015370726,ZF_JAW,zf_jaw
966,clofibrate,LessDILIDrugs,407.911,0.9728380190000001,Tanguay_ZF_120hpf_NC_up_Row1064,11.07967085,ZF_NC,zf_nc
967,disulfiram,MostDILI Drugs,5.4,0.9795313379999999,Tanguay_ZF_120hpf_NC_up_Row1064,0.110530776,ZF_NC,zf_nc
968,disulfiram,MostDILI Drugs,5.4,0.801345951,Tanguay_ZF_120hpf_PE_up_Row1066,1.072731866,ZF_PE,zf_pe
969,clofibrate,LessDILIDrugs,407.911,0.846727369,Tanguay_ZF_120hpf_PE_up_Row1066,62.52159213,ZF_PE_up,zf_pe
970,disulfiram,MostDILI Drugs,5.4,0.775033425,Tanguay_ZF_120hpf_SNOU_up_Row1069,1.214819507,ZF_SNOU,zf_snou
971,disulfiram,MostDILI Drugs,5.4,0.9141112309999999,Tanguay_ZF_120hpf_SOMI_up_Row1070,0.46379935200000005,ZF_SOMI,zf_somi
972,disulfiram,MostDILI Drugs,5.4,0.7819034420000001,Tanguay_ZF_120hpf_SWIM_up_Row1071,1.177721414,ZF_SWIM,zf_swim
973,disulfiram,MostDILI Drugs,5.4,0.654668817,Tanguay_ZF_120hpf_TR_up_Row1073,1.8647883859999999,ZF_TR,zf_tr
974,clofibrate,LessDILIDrugs,407.911,0.866018562,Tanguay_ZF_120hpf_TRUN_up_Row1072,54.652502399999996,ZF_TRUN,zf_trun
975,disulfiram,MostDILI Drugs,5.4,0.820376708,Tanguay_ZF_120hpf_TRUN_up_Row1072,0.9699657770000001,ZF_TRUN,zf_trun
976,disulfiram,MostDILI Drugs,5.4,0.91557546,Tanguay_ZF_120hpf_YSE_up_Row1074,0.45589251799999997,ZF_YSE,zf_yse
977,nabumetone,AmbiDILIDrugs,1.4499,-2.6902412410000003,TOX21_AhR_LUC_Agonist_Row256,5.350480776,aryl hydrocarbon receptor,AHR
978,lansoprazole,LessDILIDrugs,1.9222,-1.497320992,TOX21_AhR_LUC_Agonist_Row256,4.800350411,aryl hydrocarbon receptor,AHR
979,abacavir,MostDILI Drugs,14.8985,0.307310929,TOX21_AhR_LUC_Agonist_Row256,10.32002813,aryl hydrocarbon receptor,AHR
980,albendazole,MostDILI Drugs,0.9045,-1.5626363540000001,TOX21_AhR_LUC_Agonist_Row256,2.3179045819999997,aryl hydrocarbon receptor,AHR
981,erlotinib,MostDILI Drugs,13.79,0.493487271,TOX21_AhR_LUC_Agonist_Row256,6.984810531,aryl hydrocarbon receptor,AHR
982,ketoconazole,MostDILI Drugs,7.0,0.272846546,TOX21_AhR_LUC_Agonist_Row256,5.09007418,aryl hydrocarbon receptor,AHR
983,leflunomide,MostDILI Drugs,24.7956,0.953672009,TOX21_AhR_LUC_Agonist_Row256,1.148730345,aryl hydrocarbon receptor,AHR
984,sulindac,MostDILI Drugs,31.9852,0.043471515999999995,TOX21_AhR_LUC_Agonist_Row256,30.59475488,aryl hydrocarbon receptor,AHR
985,zileuton,MostDILI Drugs,13.1192,-2.740535553,TOX21_AhR_LUC_Agonist_Row256,49.07283403,aryl hydrocarbon receptor,AHR
986,medroxyprogesterone,AmbiDILIDrugs,0.1158,0.9946632120000001,TOX21_AR_BLA_Agonist_ch2_Row254,0.000618,androgen receptor,AR
987,norethindrone,AmbiDILIDrugs,0.0328,0.9060989629999999,TOX21_AR_BLA_Agonist_ch2_Row254,0.003079954,androgen receptor,AR
988,methylprednisolone,LessDILIDrugs,2.9909,0.990252288,TOX21_AR_BLA_Agonist_ch2_Row254,0.029154432,androgen receptor,AR
989,prednisolone,LessDILIDrugs,0.6797,0.9521210859999999,TOX21_AR_BLA_Agonist_ch2_Row254,0.032543298,androgen receptor,AR
990,prednisone,LessDILIDrugs,0.0684,0.5969599560000001,TOX21_AR_BLA_Agonist_ch2_Row254,0.027567939,androgen receptor,AR
991,progesterone,LessDILIDrugs,0.1927,0.7224035959999999,TOX21_AR_BLA_Agonist_ch2_Row254,0.053492827,androgen receptor,AR
992,spironolactone,LessDILIDrugs,0.12,0.7921178000000001,TOX21_AR_BLA_Agonist_ch2_Row254,0.024945863999999998,androgen receptor,AR
993,bortezomib,MostDILI Drugs,0.2714,-0.618001072,TOX21_AR_BLA_Agonist_ch2_Row254,0.43912549100000003,androgen receptor,AR
994,danazol,MostDILI Drugs,0.1092,0.828573709,TOX21_AR_BLA_Agonist_ch2_Row254,0.018719751,androgen receptor,AR
995,oxymetholone,MostDILI Drugs,0.0565,-0.517669487,TOX21_AR_BLA_Agonist_ch2_Row254,0.085748326,androgen receptor,AR
996,testosterone,MostDILI Drugs,0.0047,0.687887021,TOX21_AR_BLA_Agonist_ch2_Row254,0.001466931,androgen receptor,AR
997,fludrocortisone,NoDILI Drugs,0.0644,0.730910466,TOX21_AR_BLA_Agonist_ch2_Row254,0.017329366000000002,androgen receptor,AR
998,daunorubicin,NoDILI Drugs,0.3791,-1.7696341469999999,TOX21_AR_BLA_Agonist_ch2_Row254,1.049968305,androgen receptor,AR
999,hydrocortisone,NoDILI Drugs,0.8415,0.984881077,TOX21_AR_BLA_Agonist_ch2_Row254,0.012722573999999999,androgen receptor,AR
1000,medroxyprogesterone,AmbiDILIDrugs,0.1158,0.993929188,TOX21_AR_BLA_Agonist_ratio_Row249,0.0007030000000000001,androgen receptor,AR
1001,norethindrone,AmbiDILIDrugs,0.0328,0.92886311,TOX21_AR_BLA_Agonist_ratio_Row249,0.00233329,androgen receptor,AR
1002,methylprednisolone,LessDILIDrugs,2.9909,0.990519569,TOX21_AR_BLA_Agonist_ratio_Row249,0.028355022,androgen receptor,AR
1003,prednisolone,LessDILIDrugs,0.6797,0.95947437,TOX21_AR_BLA_Agonist_ratio_Row249,0.027545271,androgen receptor,AR
1004,prednisone,LessDILIDrugs,0.0684,0.41797744200000003,TOX21_AR_BLA_Agonist_ratio_Row249,0.039810343,androgen receptor,AR
1005,progesterone,LessDILIDrugs,0.1927,0.838982652,TOX21_AR_BLA_Agonist_ratio_Row249,0.031028042999999998,androgen receptor,AR
1006,spironolactone,LessDILIDrugs,0.12,0.8361871,TOX21_AR_BLA_Agonist_ratio_Row249,0.019657548,androgen receptor,AR
1007,danazol,MostDILI Drugs,0.1092,0.843017875,TOX21_AR_BLA_Agonist_ratio_Row249,0.017142448,androgen receptor,AR
1008,ketoconazole,MostDILI Drugs,7.0,-1.796496536,TOX21_AR_BLA_Agonist_ratio_Row249,19.57547575,androgen receptor,AR
1009,oxymetholone,MostDILI Drugs,0.0565,-0.403688655,TOX21_AR_BLA_Agonist_ratio_Row249,0.07930840900000001,androgen receptor,AR
1010,testosterone,MostDILI Drugs,0.0047,0.67132766,TOX21_AR_BLA_Agonist_ratio_Row249,0.00154476,androgen receptor,AR
1011,daunorubicin,NoDILI Drugs,0.3791,-3.3549747610000002,TOX21_AR_BLA_Agonist_ratio_Row249,1.650970932,androgen receptor,AR
1012,fludrocortisone,NoDILI Drugs,0.0644,0.799883028,TOX21_AR_BLA_Agonist_ratio_Row249,0.012887533,androgen receptor,AR
1013,hydrocortisone,NoDILI Drugs,0.8415,0.987879944,TOX21_AR_BLA_Agonist_ratio_Row249,0.010199027,androgen receptor,AR
1014,auranofin,LessDILIDrugs,1.0007,0.184417046,TOX21_AR_BLA_Antagonist_ch2_Row227,0.8161538620000001,androgen receptor,AR
1015,ketoconazole,MostDILI Drugs,7.0,-0.600654746,TOX21_AR_BLA_Antagonist_ch2_Row227,11.20458322,androgen receptor,AR
1016,dipyridamole,AmbiDILIDrugs,3.7453,-3.934247558,TOX21_AR_BLA_Antagonist_ratio_Row143,18.48023738,androgen receptor,AR
1017,ethacrynic acid,AmbiDILIDrugs,32.9881,0.236522485,TOX21_AR_BLA_Antagonist_ratio_Row143,25.18567261,androgen receptor,AR
1018,auranofin,LessDILIDrugs,1.0007,0.35066342,TOX21_AR_BLA_Antagonist_ratio_Row143,0.6497911160000001,androgen receptor,AR
1019,docetaxel,LessDILIDrugs,0.9329999999999999,0.991991382,TOX21_AR_BLA_Antagonist_ratio_Row143,0.007472041,androgen receptor,AR
1020,etoposide,LessDILIDrugs,17.0,0.928305026,TOX21_AR_BLA_Antagonist_ratio_Row143,1.2188145559999999,androgen receptor,AR
1021,paclitaxel,LessDILIDrugs,4.3,0.9979778440000001,TOX21_AR_BLA_Antagonist_ratio_Row143,0.008695271,androgen receptor,AR
1022,bortezomib,MostDILI Drugs,0.2714,0.986148703,TOX21_AR_BLA_Antagonist_ratio_Row143,0.0037592420000000003,androgen receptor,AR
1023,danazol,MostDILI Drugs,0.1092,-1.147020055,TOX21_AR_BLA_Antagonist_ratio_Row143,0.23445459,androgen receptor,AR
1024,disulfiram,MostDILI Drugs,5.4,0.979756282,TOX21_AR_BLA_Antagonist_ratio_Row143,0.10931607800000001,androgen receptor,AR
1025,efavirenz,MostDILI Drugs,13.0,-0.6646993729999999,TOX21_AR_BLA_Antagonist_ratio_Row143,21.64109185,androgen receptor,AR
1026,erlotinib,MostDILI Drugs,13.79,0.46242825299999996,TOX21_AR_BLA_Antagonist_ratio_Row143,7.413114386,androgen receptor,AR
1027,griseofulvin,MostDILI Drugs,4.5356,-1.7061168999999998,TOX21_AR_BLA_Antagonist_ratio_Row143,12.27386381,androgen receptor,AR
1028,ketoconazole,MostDILI Drugs,7.0,-0.8946922340000001,TOX21_AR_BLA_Antagonist_ratio_Row143,13.26284564,androgen receptor,AR
1029,leflunomide,MostDILI Drugs,24.7956,-0.34594371799999996,TOX21_AR_BLA_Antagonist_ratio_Row143,33.37348205,androgen receptor,AR
1030,nilutamide,MostDILI Drugs,7.2504,0.461452574,TOX21_AR_BLA_Antagonist_ratio_Row143,3.90468426,androgen receptor,AR
1031,nitrofurantoin,MostDILI Drugs,6.0,-1.7662772230000001,TOX21_AR_BLA_Antagonist_ratio_Row143,16.59766334,androgen receptor,AR
1032,pazopanib,MostDILI Drugs,62.8,0.660904836,TOX21_AR_BLA_Antagonist_ratio_Row143,21.29517629,androgen receptor,AR
1033,tolcapone,MostDILI Drugs,74.2928,0.647152783,TOX21_AR_BLA_Antagonist_ratio_Row143,26.21400774,androgen receptor,AR
1034,hydroxyzine,NoDILI Drugs,0.2694,0.999893467,TOX21_AR_BLA_Antagonist_ratio_Row143,2.8699999999999996e-05,androgen receptor,AR
1035,methysergide,NoDILI Drugs,0.004,0.9985850000000001,TOX21_AR_BLA_Antagonist_ratio_Row143,5.66e-06,androgen receptor,AR
1036,amrinone,AmbiDILIDrugs,13.782,0.808401355,TOX21_AR_BLA_Antagonist_viability_Row157,2.640612528,androgen receptor,AR
1037,melphalan,LessDILIDrugs,0.6356,0.999990576,TOX21_AR_BLA_Antagonist_viability_Row157,5.99e-06,androgen receptor,AR
1038,disulfiram,MostDILI Drugs,5.4,0.9730792690000001,TOX21_AR_BLA_Antagonist_viability_Row157,0.145371945,androgen receptor,AR
1039,ketoconazole,MostDILI Drugs,7.0,-2.097690833,TOX21_AR_BLA_Antagonist_viability_Row157,21.68383583,androgen receptor,AR
1040,leflunomide,MostDILI Drugs,24.7956,-1.262083974,TOX21_AR_BLA_Antagonist_viability_Row157,56.08972938,androgen receptor,AR
1041,methotrexate,MostDILI Drugs,0.7724,0.95096286,TOX21_AR_BLA_Antagonist_viability_Row157,0.037876287,androgen receptor,AR
1042,tolcapone,MostDILI Drugs,74.2928,0.553656511,TOX21_AR_BLA_Antagonist_viability_Row157,33.16010757,androgen receptor,AR
1043,digoxin,NoDILI Drugs,0.0028,-3.665800714,TOX21_AR_BLA_Antagonist_viability_Row157,0.013064242,androgen receptor,AR
1044,cladribine,AmbiDILIDrugs,0.0227,0.998127753,TOX21_AR_LUC_MDAKB2_Agonist_Row252,4.2499999999999996e-05,androgen receptor,AR
1045,dexamethasone,AmbiDILIDrugs,0.2242,0.974729398,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.005665669,androgen receptor,AR
1046,ethacrynic acid,AmbiDILIDrugs,32.9881,0.919788048,TOX21_AR_LUC_MDAKB2_Agonist_Row252,2.646039884,androgen receptor,AR
1047,medroxyprogesterone,AmbiDILIDrugs,0.1158,0.43795443,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.065084877,androgen receptor,AR
1048,methylprednisolone,LessDILIDrugs,2.9909,0.992708088,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.021809381,androgen receptor,AR
1049,prednisolone,LessDILIDrugs,0.6797,0.93632261,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.043281522,androgen receptor,AR
1050,spironolactone,LessDILIDrugs,0.12,0.375115625,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.074986125,androgen receptor,AR
1051,danazol,MostDILI Drugs,0.1092,0.953687875,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.005057284,androgen receptor,AR
1052,erlotinib,MostDILI Drugs,13.79,-0.14714331,TOX21_AR_LUC_MDAKB2_Agonist_Row252,15.81910624,androgen receptor,AR
1053,estramustine,MostDILI Drugs,0.8220000000000001,-1.413145869,TOX21_AR_LUC_MDAKB2_Agonist_Row252,1.983605904,androgen receptor,AR
1054,exemestane,MostDILI Drugs,0.0725,0.568032124,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.031317671,androgen receptor,AR
1055,oxymetholone,MostDILI Drugs,0.0565,0.902330053,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.005518352,androgen receptor,AR
1056,testosterone,MostDILI Drugs,0.0047,0.896170213,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.000488,androgen receptor,AR
1057,fludrocortisone,NoDILI Drugs,0.0644,0.288691413,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.045808273,androgen receptor,AR
1058,budesonide,NoDILI Drugs,0.0012,-0.5102125,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.001812255,androgen receptor,AR
1059,codeine,NoDILI Drugs,297.46,0.806271017,TOX21_AR_LUC_MDAKB2_Agonist_Row252,57.62662315,androgen receptor,AR
1060,hydrocortisone,NoDILI Drugs,0.8415,0.880078556,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.100913895,androgen receptor,AR
1061,norethindrone,AmbiDILIDrugs,0.0328,-2.275368384,TOX21_AR_LUC_MDAKB2_Agonist_Row252,0.10743208300000001,steroidal,AR
1062,ethacrynic acid,AmbiDILIDrugs,32.9881,0.337229655,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,21.86353441,androgen receptor,AR
1063,auranofin,LessDILIDrugs,1.0007,-1.813733448,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,2.8157030610000002,androgen receptor,AR
1064,bortezomib,MostDILI Drugs,0.2714,0.963102531,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,0.010013973,androgen receptor,AR
1065,disulfiram,MostDILI Drugs,5.4,0.9694437379999999,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,0.165003813,androgen receptor,AR
1066,efavirenz,MostDILI Drugs,13.0,-2.254050605,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,42.30265786,androgen receptor,AR
1067,ketoconazole,MostDILI Drugs,7.0,-3.913738794,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,34.39617156,androgen receptor,AR
1068,nilutamide,MostDILI Drugs,7.2504,-0.239243722,TOX21_AR_LUC_MDAKB2_Antagonist_Row178,8.985012682,androgen receptor,AR
